construit;rep;score
NK;jaune;4
NK;jaune;5
NK;jaune;5
NK;jaune;5
NK;jaune;6
NK;jaune;6
NK;jaune;6
NK;jaune;6
NK;jaune;6
NK;jaune;6
NK;jaune;6
NK;jaune;6
NK;jaune;6
NK;jaune;6
NK;jaune;6
NK;jaune;6
NK;jaune;6
NK;jaune;6
NK;vert;5
NK;vert;5
NK;vert;5
NK;vert;5
NK;vert;6
NK;vert;6
NK;vert;6
NK;vert;6
NK;vert;6
NK;vert;6
NK;vert;6
NK;vert;6
NK;vert;6
NK;vert;6
NK;vert;6
NK;vert;6
NK;vert;6
NK;vert;6
NK;marron;5
NK;marron;5
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
NK;marron;6
H;jaune;3
H;jaune;4
H;jaune;5
H;jaune;5
H;jaune;5
H;jaune;5
H;jaune;5
H;jaune;5
H;jaune;5
H;jaune;5
H;jaune;5
H;jaune;6
H;jaune;6
H;jaune;6
H;jaune;6
H;jaune;6
H;jaune;6
H;jaune;6
H;vert;4
H;vert;4
H;vert;4
H;vert;4
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;5
H;vert;6
H;marron;5
H;marron;5
H;marron;5
H;marron;5
H;marron;5
H;marron;5
H;marron;6
H;marron;6
H;marron;6
H;marron;6
H;marron;6
H;marron;6
H;marron;6
H;marron;6
H;marron;6
H;marron;6
H;marron;6
H;marron;6
